affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,06-03-2024 12:30:37,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,32168027,32168027:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 12:30:47,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,31329814,31329814:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 12:30:57,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,31430170,31430170:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 12:31:07,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,29936595,29936595:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 12:31:17,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,29098123,29098123:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 12:31:27,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,29916510,29916510:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 12:31:38,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,29682713,29682713:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 12:31:48,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,29777978,29777978:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 12:31:58,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,31553899,31553899:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 12:32:08,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,31361028,31361028:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 12:32:18,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,282555082,23474654:23369248:23427154:23693387:23636864:23665953:23426057:23384651:23467607:23659486:23647164:23702857:,125534,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 12:32:28,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,263612080,21855859:21847537:21898052:22153574:22056103:22114623:21910323:21809974:21924610:22104710:21787538:22149177:,132268,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 12:32:38,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,260417956,21679801:21566189:21607639:21874097:21794053:21810629:21580236:21472767:21636330:21787854:21746521:21861840:,123934,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 12:32:48,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,238197121,19769707:19724885:19745749:20067241:19921376:20093014:19704243:19499026:19995406:19927440:19708175:20040859:,176167,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 12:32:59,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,230930921,19500129:19233071:18700049:18829708:19200713:19593528:19309055:19174575:19339515:19384578:19278834:19387166:,244426,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 12:33:09,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,254113559,21468777:20960438:20885232:21340360:21613937:21056621:20888844:21067718:21035149:21368839:21203842:21223802:,224361,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 12:33:19,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,219806751,17783015:18547848:18271321:17971991:18218624:17807438:17366556:18495980:18934330:18711650:18577162:19120836:,492860,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
